"Attribute Name","Requested Size","Device","Actual Size","Reuse?"
"resnetL50:stage2_unit3_bn1","2048","0","4096","0"
"resnetL50:stage2_unit3_bn1","2048","0","4096","0"
"resnetL50:stage2_unit3_bn1","2048","1","4096","0"
"resnetL50:stage2_unit3_bn1","2048","1","4096","0"
"resnetL50:stage2_unit3_bn2","512","1","4096","0"
"resnetL50:stage2_unit3_bn2","512","0","4096","0"
"resnetL50:stage2_unit3_bn2","6422528","1","8388608","0"
"resnetL50:stage2_unit3_bn2","6422528","0","8388608","0"
"resnetL50:stage2_unit3_bn2","512","0","4096","0"
"resnetL50:stage2_unit3_bn2","512","1","4096","0"
"resnetL50:stage2_unit3_bn3","6422528","0","8388608","0"
"resnetL50:stage2_unit3_bn3","512","1","4096","0"
"resnetL50:stage2_unit3_bn3","512","0","4096","0"
"resnetL50:stage2_unit3_bn3","512","0","4096","0"
"resnetL50:stage2_unit3_bn3","6422528","1","8388608","0"
"resnetL50:stage2_unit3_bn3","512","1","4096","0"
"resnetL50:stage2_unit3_conv1","6422528","1","8388608","0"
"resnetL50:stage2_unit3_conv1","6422528","0","8388608","0"
"resnetL50:stage2_unit3_conv2","6422528","0","8388608","0"
"resnetL50:stage2_unit3_conv2","6422528","1","8388608","0"
"resnetL50:stage2_unit3_conv3","51380224","0","52428800","0"
"resnetL50:stage2_unit3_conv3","51380224","1","52428800","0"
"resnetL50:stage2_unit4_bn1","25690112","1","27262976","0"
"resnetL50:stage2_unit4_bn1","2048","1","4096","0"
"resnetL50:stage2_unit4_bn1","25690112","0","27262976","0"
"resnetL50:stage2_unit4_bn1","2048","0","4096","0"
"resnetL50:stage2_unit4_bn1","2048","0","4096","0"
"resnetL50:stage2_unit4_bn1","2048","1","4096","0"
"resnetL50:stage2_unit4_bn2","6422528","1","8388608","0"
"resnetL50:stage2_unit4_bn2","512","1","4096","0"
"resnetL50:stage2_unit4_bn2","512","1","4096","0"
"resnetL50:stage2_unit4_bn2","6422528","0","8388608","0"
"resnetL50:stage2_unit4_bn2","512","0","4096","0"
"resnetL50:stage2_unit4_bn2","512","0","4096","0"
"resnetL50:stage2_unit4_bn3","512","0","4096","0"
"resnetL50:stage2_unit4_bn3","6422528","0","8388608","0"
"resnetL50:stage2_unit4_bn3","6422528","1","8388608","0"
"resnetL50:stage2_unit4_bn3","512","0","4096","0"
"resnetL50:stage2_unit4_bn3","512","1","4096","0"
"resnetL50:stage2_unit4_bn3","512","1","4096","0"
"resnetL50:stage2_unit4_conv1","6422528","0","8388608","0"
"resnetL50:stage2_unit4_conv1","6422528","1","8388608","0"
"resnetL50:stage2_unit4_conv2","6422528","0","8388608","0"
"resnetL50:stage2_unit4_conv2","6422528","1","8388608","0"
"resnetL50:stage2_unit4_conv3","25690112","0","27262976","0"
"resnetL50:stage2_unit4_conv3","25690112","1","27262976","0"
"resnetL50:stage3_unit1_bn1","2048","0","4096","0"
"resnetL50:stage3_unit1_bn1","2048","1","4096","0"
"resnetL50:stage3_unit1_bn1","2048","1","4096","0"
"resnetL50:stage3_unit1_bn1","25690112","0","27262976","0"
"resnetL50:stage3_unit1_bn1","2048","0","4096","0"
"resnetL50:stage3_unit1_bn1","25690112","1","27262976","0"
"resnetL50:stage3_unit1_bn2","1024","0","4096","0"
"resnetL50:stage3_unit1_bn2","1024","0","4096","0"
"resnetL50:stage3_unit1_bn2","1024","1","4096","0"
"resnetL50:stage3_unit1_bn2","1024","1","4096","0"
"resnetL50:stage3_unit1_bn2","12845056","1","14680064","0"
"resnetL50:stage3_unit1_bn2","12845056","0","14680064","0"
"resnetL50:stage3_unit1_bn3","1024","0","4096","0"
"resnetL50:stage3_unit1_bn3","1024","0","4096","0"
"resnetL50:stage3_unit1_bn3","1024","1","4096","0"
"resnetL50:stage3_unit1_bn3","1024","1","4096","0"
"resnetL50:stage3_unit1_bn3","3211264","0","4194304","0"
"resnetL50:stage3_unit1_bn3","3211264","1","4194304","0"
"resnetL50:stage3_unit1_conv1","25690112","1","27262976","0"
"resnetL50:stage3_unit1_conv1","25690112","0","27262976","0"
"resnetL50:stage3_unit1_conv2","3211264","0","4194304","0"
"resnetL50:stage3_unit1_conv2","3211264","1","4194304","0"
"resnetL50:stage3_unit1_conv3","12845056","0","14680064","0"
"resnetL50:stage3_unit1_conv3","12845056","1","14680064","0"
"resnetL50:stage3_unit1_sc","12845056","1","14680064","0"
"resnetL50:stage3_unit1_sc","12845056","0","14680064","0"
"resnetL50:stage3_unit2_bn1","4096","1","4096","0"
"resnetL50:stage3_unit2_bn1","4096","1","4096","0"
"resnetL50:stage3_unit2_bn1","4096","0","4096","0"
"resnetL50:stage3_unit2_bn1","4096","0","4096","0"
"resnetL50:stage3_unit2_bn2","1024","1","4096","0"
"resnetL50:stage3_unit2_bn2","1024","1","4096","0"
"resnetL50:stage3_unit2_bn2","1024","0","4096","0"
"resnetL50:stage3_unit2_bn2","1024","0","4096","0"
"resnetL50:stage3_unit2_bn2","3211264","0","4194304","0"
"resnetL50:stage3_unit2_bn2","3211264","1","4194304","0"
"resnetL50:stage3_unit2_bn3","1024","1","4096","0"
"resnetL50:stage3_unit2_bn3","1024","1","4096","0"
"resnetL50:stage3_unit2_bn3","1024","0","4096","0"
"resnetL50:stage3_unit2_bn3","3211264","1","4194304","0"
"resnetL50:stage3_unit2_bn3","1024","0","4096","0"
"resnetL50:stage3_unit2_bn3","3211264","0","4194304","0"
"resnetL50:stage3_unit2_conv1","3211264","1","4194304","0"
"resnetL50:stage3_unit2_conv1","3211264","0","4194304","0"
"resnetL50:stage3_unit2_conv2","3211264","0","4194304","0"
"resnetL50:stage3_unit2_conv2","3211264","1","4194304","0"
"resnetL50:stage3_unit2_conv3","12845056","1","14680064","0"
"resnetL50:stage3_unit2_conv3","12845056","0","14680064","0"
"resnetL50:stage3_unit3_bn1","4096","1","4096","0"
"resnetL50:stage3_unit3_bn1","4096","1","4096","0"
"resnetL50:stage3_unit3_bn1","4096","0","4096","0"
"resnetL50:stage3_unit3_bn1","4096","0","4096","0"
"resnetL50:stage3_unit3_bn1","12845056","0","14680064","0"
"resnetL50:stage3_unit3_bn1","12845056","1","14680064","0"
"resnetL50:stage3_unit3_bn2","1024","1","4096","0"
"resnetL50:stage3_unit3_bn2","1024","0","4096","0"
"resnetL50:stage3_unit3_bn2","1024","0","4096","0"
"resnetL50:stage3_unit3_bn2","3211264","1","4194304","0"
"resnetL50:stage3_unit3_bn2","3211264","0","4194304","0"
"resnetL50:stage3_unit3_bn2","1024","1","4096","0"
"resnetL50:stage3_unit3_bn3","1024","1","4096","0"
"resnetL50:stage3_unit3_bn3","3211264","1","4194304","0"
"resnetL50:stage3_unit3_bn3","1024","0","4096","0"
"resnetL50:stage3_unit3_bn3","1024","0","4096","0"
"resnetL50:stage3_unit3_bn3","3211264","0","4194304","0"
"resnetL50:stage3_unit3_bn3","1024","1","4096","0"
"resnetL50:stage3_unit3_conv1","3211264","0","4194304","0"
"resnetL50:stage3_unit3_conv1","3211264","1","4194304","0"
"resnetL50:stage3_unit3_conv2","3211264","1","4194304","0"
"resnetL50:stage3_unit3_conv2","3211264","0","4194304","0"
"resnetL50:stage3_unit3_conv3","12845056","0","14680064","0"
"resnetL50:stage3_unit3_conv3","12845056","1","14680064","0"
"resnetL50:stage3_unit4_bn1","4096","1","4096","0"
"resnetL50:stage3_unit4_bn1","12845056","0","14680064","0"
"resnetL50:stage3_unit4_bn1","4096","1","4096","0"
"resnetL50:stage3_unit4_bn1","4096","0","4096","0"
"resnetL50:stage3_unit4_bn1","4096","0","4096","0"
"resnetL50:stage3_unit4_bn1","12845056","1","14680064","0"
"resnetL50:stage3_unit4_bn2","3211264","0","4194304","0"
"resnetL50:stage3_unit4_bn2","1024","1","4096","0"
"resnetL50:stage3_unit4_bn2","1024","0","4096","0"
"resnetL50:stage3_unit4_bn2","1024","0","4096","0"
"resnetL50:stage3_unit4_bn2","3211264","1","4194304","0"
"resnetL50:stage3_unit4_bn2","1024","1","4096","0"
"resnetL50:stage3_unit4_bn3","3211264","1","4194304","0"
"resnetL50:stage3_unit4_bn3","1024","1","4096","0"
"resnetL50:stage3_unit4_bn3","3211264","0","4194304","0"
"resnetL50:stage3_unit4_bn3","1024","0","4096","0"
"resnetL50:stage3_unit4_bn3","1024","0","4096","0"
"resnetL50:stage3_unit4_bn3","1024","1","4096","0"
"resnetL50:stage3_unit4_conv1","3211264","0","4194304","0"
"resnetL50:stage3_unit4_conv1","3211264","1","4194304","0"
"resnetL50:stage3_unit4_conv2","3211264","1","4194304","0"
"resnetL50:stage3_unit4_conv2","3211264","0","4194304","0"
"resnetL50:stage3_unit4_conv3","25690112","0","27262976","0"
"resnetL50:stage3_unit4_conv3","25690112","1","27262976","0"
"resnetL50:stage3_unit5_bn1","12845056","1","14680064","0"
"resnetL50:stage3_unit5_bn1","12845056","0","14680064","0"
"resnetL50:stage3_unit5_bn1","4096","0","4096","0"
"resnetL50:stage3_unit5_bn1","4096","0","4096","0"
"resnetL50:stage3_unit5_bn1","4096","1","4096","0"
"resnetL50:stage3_unit5_bn1","4096","1","4096","0"
"resnetL50:stage3_unit5_bn2","3211264","0","4194304","0"
"resnetL50:stage3_unit5_bn2","3211264","1","4194304","0"
"resnetL50:stage3_unit5_bn2","1024","0","4096","0"
"resnetL50:stage3_unit5_bn2","1024","0","4096","0"
"resnetL50:stage3_unit5_bn2","1024","1","4096","0"
"resnetL50:stage3_unit5_bn2","1024","1","4096","0"
"resnetL50:stage3_unit5_bn3","1024","1","4096","0"
"resnetL50:stage3_unit5_bn3","3211264","0","4194304","0"
"resnetL50:stage3_unit5_bn3","1024","0","4096","0"
"resnetL50:stage3_unit5_bn3","1024","0","4096","0"
"resnetL50:stage3_unit5_bn3","3211264","1","4194304","0"
"resnetL50:stage3_unit5_bn3","1024","1","4096","0"
"resnetL50:stage3_unit5_conv1","3211264","1","4194304","0"
"resnetL50:stage3_unit5_conv1","3211264","0","4194304","0"
"resnetL50:stage3_unit5_conv2","3211264","0","4194304","0"
"resnetL50:stage3_unit5_conv2","3211264","1","4194304","0"
"resnetL50:stage3_unit5_conv3","12845056","0","14680064","0"
"resnetL50:stage3_unit5_conv3","12845056","1","14680064","0"
"resnetL50:stage3_unit6_bn1","12845056","1","14680064","0"
"resnetL50:stage3_unit6_bn1","12845056","0","14680064","0"
"resnetL50:stage3_unit6_bn1","4096","1","4096","0"
"resnetL50:stage3_unit6_bn1","4096","1","4096","0"
"resnetL50:stage3_unit6_bn1","4096","0","4096","0"
"resnetL50:stage3_unit6_bn1","4096","0","4096","0"
"resnetL50:stage3_unit6_bn2","1024","1","4096","0"
"resnetL50:stage3_unit6_bn2","1024","1","4096","0"
"resnetL50:stage3_unit6_bn2","1024","0","4096","0"
"resnetL50:stage3_unit6_bn2","3211264","0","4194304","0"
"resnetL50:stage3_unit6_bn2","3211264","1","4194304","0"
"resnetL50:stage3_unit6_bn2","1024","0","4096","0"
"resnetL50:stage3_unit6_bn3","1024","1","4096","0"
"resnetL50:stage3_unit6_bn3","1024","1","4096","0"
"resnetL50:stage3_unit6_bn3","3211264","0","4194304","0"
"resnetL50:stage3_unit6_bn3","1024","0","4096","0"
"resnetL50:stage3_unit6_bn3","1024","0","4096","0"
"resnetL50:stage3_unit6_bn3","3211264","1","4194304","0"
"resnetL50:stage3_unit6_conv1","3211264","0","4194304","0"
"resnetL50:stage3_unit6_conv1","3211264","1","4194304","0"
"resnetL50:stage3_unit6_conv2","3211264","0","4194304","0"
"resnetL50:stage3_unit6_conv2","3211264","1","4194304","0"
"resnetL50:stage3_unit6_conv3","12845056","0","14680064","0"
"resnetL50:stage3_unit6_conv3","12845056","1","14680064","0"
"resnetL50:stage4_unit1_bn1","12845056","0","14680064","0"
"resnetL50:stage4_unit1_bn1","12845056","1","14680064","0"
"resnetL50:stage4_unit1_bn1","4096","1","4096","0"
"resnetL50:stage4_unit1_bn1","4096","1","4096","0"
"resnetL50:stage4_unit1_bn1","4096","0","4096","0"
"resnetL50:stage4_unit1_bn1","4096","0","4096","0"
"resnetL50:stage4_unit1_bn2","6422528","1","8388608","0"
"resnetL50:stage4_unit1_bn2","6422528","0","8388608","0"
"resnetL50:stage4_unit1_bn2","2048","1","4096","0"
"resnetL50:stage4_unit1_bn2","2048","0","4096","0"
"resnetL50:stage4_unit1_bn2","2048","0","4096","0"
"resnetL50:stage4_unit1_bn2","2048","1","4096","0"
"resnetL50:stage4_unit1_bn3","1605632","1","1605632","0"
"resnetL50:stage4_unit1_bn3","2048","1","4096","0"
"resnetL50:stage4_unit1_bn3","2048","1","4096","0"
"resnetL50:stage4_unit1_bn3","2048","0","4096","0"
"resnetL50:stage4_unit1_bn3","2048","0","4096","0"
"resnetL50:stage4_unit1_bn3","1605632","0","1605632","0"
"resnetL50:stage4_unit1_conv1","12845056","0","14680064","0"
"resnetL50:stage4_unit1_conv1","12845056","1","14680064","0"
"resnetL50:stage4_unit1_conv2","1605632","0","1605632","0"
"resnetL50:stage4_unit1_conv2","1605632","1","1605632","0"
"resnetL50:stage4_unit1_conv3","6422528","0","8388608","0"
"resnetL50:stage4_unit1_conv3","6422528","1","8388608","0"
"resnetL50:stage4_unit1_sc","6422528","0","8388608","0"
"resnetL50:stage4_unit1_sc","6422528","1","8388608","0"
"resnetL50:stage4_unit2_bn1","8192","0","8192","0"
"resnetL50:stage4_unit2_bn1","8192","1","8192","0"
"resnetL50:stage4_unit2_bn1","8192","1","8192","0"
"resnetL50:stage4_unit2_bn1","8192","0","8192","0"
"resnetL50:stage4_unit2_bn2","2048","1","4096","0"
"resnetL50:stage4_unit2_bn2","2048","1","4096","0"
"resnetL50:stage4_unit2_bn2","2048","0","4096","0"
"resnetL50:stage4_unit2_bn2","2048","0","4096","0"
"resnetL50:stage4_unit2_bn2","1605632","1","1605632","0"
"resnetL50:stage4_unit2_bn2","1605632","0","1605632","0"
"resnetL50:stage4_unit2_bn3","2048","1","4096","0"
"resnetL50:stage4_unit2_bn3","2048","0","4096","0"
"resnetL50:stage4_unit2_bn3","2048","1","4096","0"
"resnetL50:stage4_unit2_bn3","2048","0","4096","0"
"resnetL50:stage4_unit2_bn3","1605632","1","1605632","0"
"resnetL50:stage4_unit2_bn3","1605632","0","1605632","0"
"resnetL50:stage4_unit2_conv1","1605632","0","1605632","0"
"resnetL50:stage4_unit2_conv1","1605632","1","1605632","0"
"resnetL50:stage4_unit2_conv2","1605632","1","1605632","0"
"resnetL50:stage4_unit2_conv2","1605632","0","1605632","0"
"resnetL50:stage4_unit2_conv3","6422528","1","8388608","0"
"resnetL50:stage4_unit2_conv3","6422528","0","8388608","0"
"resnetL50:stage4_unit3_bn1","8192","1","8192","0"
"resnetL50:stage4_unit3_bn1","8192","1","8192","0"
"resnetL50:stage4_unit3_bn1","8192","0","8192","0"
"resnetL50:stage4_unit3_bn1","8192","0","8192","0"
"resnetL50:stage4_unit3_bn1","6422528","1","8388608","0"
"resnetL50:stage4_unit3_bn1","6422528","0","8388608","0"
"resnetL50:stage4_unit3_bn2","2048","1","4096","0"
"resnetL50:stage4_unit3_bn2","2048","1","4096","0"
"resnetL50:stage4_unit3_bn2","1605632","1","1605632","0"
"resnetL50:stage4_unit3_bn2","2048","0","4096","0"
"resnetL50:stage4_unit3_bn2","2048","0","4096","0"
"resnetL50:stage4_unit3_bn2","1605632","0","1605632","0"
"resnetL50:stage4_unit3_bn3","2048","1","4096","0"
"resnetL50:stage4_unit3_bn3","2048","1","4096","0"
"resnetL50:stage4_unit3_bn3","1605632","1","1605632","0"
"resnetL50:stage4_unit3_bn3","2048","0","4096","0"
"resnetL50:stage4_unit3_bn3","1605632","0","1605632","0"
"resnetL50:stage4_unit3_bn3","2048","0","4096","0"
"resnetL50:stage4_unit3_conv1","1605632","0","1605632","0"
"resnetL50:stage4_unit3_conv1","1605632","1","1605632","0"
"resnetL50:stage4_unit3_conv2","1605632","0","1605632","0"
"resnetL50:stage4_unit3_conv2","1605632","1","1605632","0"
"resnetL50:stage4_unit3_conv3","12845056","1","14680064","0"
"resnetL50:stage4_unit3_conv3","12845056","0","14680064","0"
"resource:temp_space (cudnn_convolution-inl.h +737)","47185920","1","48234496","0"
"resource:temp_space (cudnn_convolution-inl.h +737)","47185920","0","48234496","0"
"updater:optimizer_state:_zeros","8192000","1","8388608","0"
"updater:optimizer_state:_zeros","8192","1","8192","0"
"updater:optimizer_state:_zeros","8192","1","8192","0"
"updater:optimizer_state:_zeros","2048","0","4096","0"
"updater:optimizer_state:_zeros","4194304","0","4194304","0"
"updater:optimizer_state:_zeros","8192","0","8192","0"
"updater:optimizer_state:_zeros","4194304","1","4194304","0"
"updater:optimizer_state:_zeros","2048","1","4096","0"
"updater:optimizer_state:_zeros","2048","0","4096","0"
"updater:optimizer_state:_zeros","2048","0","4096","0"
"updater:optimizer_state:_zeros","8192","0","8192","0"
"updater:optimizer_state:_zeros","8192","0","8192","0"
"updater:optimizer_state:_zeros","4194304","1","4194304","0"
"updater:optimizer_state:_zeros","2048","0","4096","0"
"updater:optimizer_state:_zeros","2048","0","4096","0"
"updater:optimizer_state:_zeros","1048576","1","1048576","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","2359296","1","4194304","0"
"updater:optimizer_state:_zeros","1048576","1","1048576","0"
"updater:optimizer_state:_zeros","1024","0","4096","0"
"updater:optimizer_state:_zeros","1024","0","4096","0"
"updater:optimizer_state:_zeros","1048576","0","1048576","0"
"updater:optimizer_state:_zeros","4096","1","4096","0"
"updater:optimizer_state:_zeros","1048576","1","1048576","0"
"updater:optimizer_state:_zeros","1024","0","4096","0"
"updater:optimizer_state:_zeros","1024","1","4096","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","1024","0","4096","0"
"updater:optimizer_state:_zeros","1024","1","4096","0"
"updater:optimizer_state:_zeros","1048576","1","1048576","0"
"updater:optimizer_state:_zeros","4096","1","4096","0"
"updater:optimizer_state:_zeros","1048576","0","1048576","0"
"updater:optimizer_state:_zeros","1024","1","4096","0"
"updater:optimizer_state:_zeros","1048576","1","1048576","0"
"updater:optimizer_state:_zeros","2048","0","4096","0"
"updater:optimizer_state:_zeros","2097152","0","2097152","0"
"updater:optimizer_state:_zeros","1048576","0","1048576","0"
"updater:optimizer_state:_zeros","1024","1","4096","0"
"updater:optimizer_state:_zeros","2048","0","4096","0"
"updater:optimizer_state:_zeros","2097152","1","2097152","0"
"updater:optimizer_state:_zeros","1024","0","4096","0"
"updater:optimizer_state:_zeros","4194304","0","4194304","0"
"updater:optimizer_state:_zeros","147456","0","147456","0"
"updater:optimizer_state:_zeros","512","0","4096","0"
"updater:optimizer_state:_zeros","1048576","0","1048576","0"
"updater:optimizer_state:_zeros","1024","1","4096","0"
"updater:optimizer_state:_zeros","1024","1","4096","0"
"updater:optimizer_state:_zeros","1024","1","4096","0"
"updater:optimizer_state:_zeros","4096","0","4096","0"
"updater:optimizer_state:_zeros","512","1","4096","0"
"updater:optimizer_state:_zeros","1048576","1","1048576","0"
"updater:optimizer_state:_zeros","512","1","4096","0"
"updater:optimizer_state:_zeros","2048","1","4096","0"
"updater:optimizer_state:_zeros","4096","1","4096","0"
"updater:optimizer_state:_zeros","512","1","4096","0"
"updater:optimizer_state:_zeros","1024","0","4096","0"
"updater:optimizer_state:_zeros","9437184","1","10485760","0"
"updater:optimizer_state:_zeros","12","1","4096","0"
"updater:optimizer_state:_zeros","1024","1","4096","0"
"updater:optimizer_state:_zeros","512","0","4096","0"
"updater:optimizer_state:_zeros","512","1","4096","0"
"updater:optimizer_state:_zeros","4096","0","4096","0"
"updater:optimizer_state:_zeros","9437184","0","10485760","0"
"updater:optimizer_state:_zeros","1024","0","4096","0"
"updater:optimizer_state:_zeros","512","1","4096","0"
"updater:optimizer_state:_zeros","1024","0","4096","0"
"updater:optimizer_state:_zeros","65536","0","65536","0"
"updater:optimizer_state:_zeros","4096","0","4096","0"
"updater:optimizer_state:_zeros","589824","1","589824","0"
"updater:optimizer_state:_zeros","262144","1","262144","0"
"updater:optimizer_state:_zeros","1048576","0","1048576","0"
"updater:optimizer_state:_zeros","2048","1","4096","0"
"updater:optimizer_state:_zeros","256","0","4096","0"
"updater:optimizer_state:_zeros","512","1","4096","0"
"updater:optimizer_state:_zeros","4096","1","4096","0"
"updater:optimizer_state:_zeros","1024","1","4096","0"
"updater:optimizer_state:_zeros","65536","1","65536","0"
"updater:optimizer_state:_zeros","256","0","4096","0"
"updater:optimizer_state:_zeros","12","1","4096","0"
"updater:optimizer_state:_zeros","1024","1","4096","0"
"updater:optimizer_state:_zeros","512","0","4096","0"
"updater:optimizer_state:_zeros","512","1","4096","0"
"updater:optimizer_state:_zeros","2048","1","4096","0"
"updater:optimizer_state:_zeros","512","1","4096","0"
"updater:optimizer_state:_zeros","512","0","4096","0"
"updater:optimizer_state:_zeros","4096","1","4096","0"
"updater:optimizer_state:_zeros","4096","1","4096","0"
"updater:optimizer_state:_zeros","2048","0","4096","0"
"updater:optimizer_state:_zeros","37632","0","40960","0"
"updater:optimizer_state:_zeros","147456","0","147456","0"
"updater:optimizer_state:_zeros","512","0","4096","0"
"updater:optimizer_state:_zeros","1024","1","4096","0"
"updater:optimizer_state:_zeros","262144","0","262144","0"
"updater:optimizer_state:_zeros","1024","0","4096","0"
"updater:optimizer_state:_zeros","2048","1","4096","0"
"updater:optimizer_state:_zeros","4096","1","4096","0"
"updater:optimizer_state:_zeros","2048","1","4096","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","2048","1","4096","0"
"updater:optimizer_state:_zeros","2048","1","4096","0"
"updater:optimizer_state:_zeros","1024","0","4096","0"
"updater:optimizer_state:_zeros","256","0","4096","0"
"updater:optimizer_state:_zeros","262144","0","262144","0"
"updater:optimizer_state:_zeros","256","1","4096","0"
"updater:optimizer_state:_zeros","4000","0","4096","0"
"updater:optimizer_state:_zeros","1024","0","4096","0"
"updater:optimizer_state:_zeros","16384","0","16384","0"
"updater:optimizer_state:_zeros","4194304","0","4194304","0"
"updater:optimizer_state:_zeros","1024","0","4096","0"
"updater:optimizer_state:_zeros","256","0","4096","0"
"updater:optimizer_state:_zeros","9437184","0","10485760","0"
"updater:optimizer_state:_zeros","256","1","4096","0"
"updater:optimizer_state:_zeros","1024","0","4096","0"
"updater:optimizer_state:_zeros","1024","0","4096","0"
"updater:optimizer_state:_zeros","256","0","4096","0"
"updater:optimizer_state:_zeros","256","1","4096","0"
"updater:optimizer_state:_zeros","589824","0","589824","0"
"updater:optimizer_state:_zeros","512","0","4096","0"
"updater:optimizer_state:_zeros","131072","0","131072","0"
"updater:optimizer_state:_zeros","65536","1","65536","0"
"updater:optimizer_state:_zeros","256","1","4096","0"
"updater:optimizer_state:_zeros","4096","0","4096","0"
"updater:optimizer_state:_zeros","2048","1","4096","0"
"updater:optimizer_state:_zeros","2359296","1","4194304","0"
"updater:optimizer_state:_zeros","256","1","4096","0"
"updater:optimizer_state:_zeros","256","1","4096","0"
"updater:optimizer_state:_zeros","8388608","1","8388608","0"
"updater:optimizer_state:_zeros","65536","1","65536","0"
"updater:optimizer_state:_zeros","1024","1","4096","0"
"updater:optimizer_state:_zeros","65536","0","65536","0"
"updater:optimizer_state:_zeros","256","1","4096","0"
"updater:optimizer_state:_zeros","256","0","4096","0"
"updater:optimizer_state:_zeros","147456","1","147456","0"
"updater:optimizer_state:_zeros","4096","0","4096","0"
"updater:optimizer_state:_zeros","8192","1","8192","0"
"updater:optimizer_state:_zeros","65536","1","65536","0"
"updater:optimizer_state:_zeros","256","0","4096","0"
"updater:optimizer_state:_zeros","1024","1","4096","0"
"updater:optimizer_state:_zeros","1024","0","4096","0"
"updater:optimizer_state:_zeros","256","0","4096","0"
"updater:optimizer_state:_zeros","262144","0","262144","0"
"updater:optimizer_state:_zeros","524288","0","524288","0"
"updater:optimizer_state:_zeros","524288","1","524288","0"
"updater:optimizer_state:_zeros","262144","1","262144","0"
"updater:optimizer_state:_zeros","512","0","4096","0"
"updater:optimizer_state:_zeros","589824","1","589824","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","512","1","4096","0"
"updater:optimizer_state:_zeros","262144","1","262144","0"
"updater:optimizer_state:_zeros","262144","0","262144","0"
"updater:optimizer_state:_zeros","2048","0","4096","0"
"updater:optimizer_state:_zeros","589824","1","589824","0"
"updater:optimizer_state:_zeros","256","0","4096","0"
"updater:optimizer_state:_zeros","2048","0","4096","0"
"updater:optimizer_state:_zeros","2048","1","4096","0"
"updater:optimizer_state:_zeros","1024","1","4096","0"
"updater:optimizer_state:_zeros","1024","1","4096","0"
"nvml_amend","672624640","1","672624640","0"
"nvml_amend","285976064","0","285976064","0"
