"Attribute Name","Requested Size","Device","Actual Size","Reuse?"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","1"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","9437184","0","10485760","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","9437184","0","10485760","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","9437184","0","10485760","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","9437184","0","10485760","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","9437184","0","10485760","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","6144","0","8192","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","12288","0","12288","0"
"updater:optimizer_state:_zeros","8","0","4096","1"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","9437184","0","10485760","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","9437184","0","10485760","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","9437184","0","10485760","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","12288","0","12288","0"
"updater:optimizer_state:_zeros","12288","0","12288","0"
"updater:optimizer_state:_zeros","9437184","0","10485760","0"
"updater:optimizer_state:_zeros","9437184","0","10485760","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","12288","0","12288","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","9437184","0","10485760","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","6144","0","8192","1"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","8","0","4096","1"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","12288","0","12288","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","1"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"nvml:amend","676036608","0","676036608","0"
